0,<UNK>,0
1,的,1212
2,是,989
3,什么,782
4,意思,429
5,打一,265
6, ,250
7,怎么,239
8,成语,225
9,打,199
10,英文,194
11,电话,192
12,打一字,181
13,谁,173
14,一句,159
15,哪个,158
16,在,149
17,多少,106
18,有,104
19,一,98
20,和,94
21,扮演者,91
22,一字,91
23,下,82
24,上,81
25,歌,81
26,一个,74
27,哪里,73
28,读,72
29,邮编,72
30,年,69
31,客服,69
32,作者,68
33,老婆,66
34,我,65
35,国家,59
36,了,58
37,人,58
38,你,56
39,区别,55
40,属于,54
41,哪,53
42,中国,51
43,省,47
44,原唱,44
45,地名,44
46,主题曲,42
47,字,41
48,老公,41
49,写,40
50,名,40
51,说,39
52,，,39
53,猜,39
54,身高,37
55,叫,36
56,时间,35
57,手机,34
58,城市,34
59,吗,32
60,星座,31
61,生肖,31
62,英语,31
63,哪些,31
64,不,31
65,邮政编码,30
66,大,29
67,反义词,28
68,属,27
69,用,26
70,电影,25
71,那个,25
72,电视剧,25
73,。,25
74,等于,24
75,月,24
76,到,24
77,年龄,24
78,名词,24
79,与,23
80,微信,23
81,市,23
82,还是,21
83,都,21
84,去,21
85,近义词,21
86,世界,21
87,信用卡,20
88,猜一字,20
89,区,19
90,几个,19
91,苹果,19
92,翻译,19
93,中,18
94,qq,18
95,里,18
96,朝代,18
97,歇后语,18
98,？,18
99,日,17
100,中文,17
101,牌子,17
102,动物,17
103,多,17
104,来,17
105,上海,17
106,读音,16
107,如何,16
108,英文名,16
109,爱,16
110,?,16
111,做,16
112,指,16
113,歌曲,16
114,拼音,16
115,儿子,16
116,快递,16
117,最,16
118,人工,15
119,多少岁,15
120,女,15
121,（,15
122,2017,14
123,品牌,14
124,服务,14
125,歌词,14
126,女儿,14
127,代表,13
128,1,13
129,开,13
130,之,13
131,设置,13
132,可以,13
133,号,13
134,部首,13
135,面积,13
136,男,13
137,三生,13
138,三世,13
139,投诉,13
140,也,13
141,中草药,13
142,猜一,13
143,前,13
144,电话号码,12
145,车,12
146,把,12
147,北京,12
148,没有,12
149,结婚,12
150,父亲,12
151,皇帝,12
152,名字,12
153,演,12
154,妻子,12
155,",",12
156,情人节,12
157,谜底,12
158,）,12
159,啊,11
160,作用,11
161,吧,11
162,条件,11
163,要,11
164,词语,11
165,好,11
166,最高,11
167,多大,11
168,最大,11
169,歌名,11
170,小,11
171,元宵,11
172,就,11
173,几岁,10
174,(,10
175,需要,10
176,集,10
177,又,10
178,两个,10
179,桃花,10
180,人物,10
181,2016,10
182,英文单词,10
183,快乐,10
184,米,9
185,发明,9
186,身份证,9
187,车牌,9
188,过,9
189,吃,9
190,女主角,9
191,功效,9
192,简称,9
193,6,9
194,孩子,9
195,婚,9
196,考,9
197,没,9
198,个,9
199,十里,9
200,三星,9
201,我国,9
202,后,9
203,为,9
204,西安,9
205,2,9
206,一只,9
207,着,9
208,飞,9
209,爱情,9
210,出自,9
211,厘米,8
212,5,8
213,a,8
214,几年,8
215,怎样,8
216,哪国,8
217,主席,8
218,很,8
219,公里,8
220,新,8
221,现任,8
222,话,8
223,大学,8
224,几本,8
225,那,8
226,深圳,8
227,对,8
228,中心,8
229,数字,8
230,邮政,8
231,水浒传,8
232,英文翻译,8
233,爸爸,8
234,一口,8
235,一人,8
236,小说,8
237,高,8
238,一半,8
239,含义,7
240,能,7
241,克,7
242,),7
243,一点,7
244,式,7
245,银行卡,7
246,声音,7
247,刀,7
248,死,7
249,里面,7
250,驾校,7
251,有效期,7
252,杭州,7
253,好处,7
254,无,7
255,荣耀,7
256,主人公,7
257,联通,7
258,拿,7
259,之后,7
260,英雄,7
261,天,7
262,山,7
263,将,7
264,最后,7
265,汽车站,7
266,只,7
267,打一人名,7
268,唱,7
269,三国,7
